ἄρα d-------- d--------
πάντες a-p---mn- a-p---mn-
ἀπώμνυον v3piia--- v3piia---
ὡς d-------- c--------
ἐκέλευεν v3siia--- v3siia---
. u-------- u--------

ὁ l-s---mn- l-s---mn-
ἑωρακὼς v-srpamn- v-srpamn-
ἐμὲ p1s---ca- p1s---ca-
ἑώρακεν v3sria--- v3sria---
τὸν l-s---ma- l-s---ma-
πατέρα n-s---ma- n-s---ma-
· u-------- u--------

τρίτῳ a-s---nd- a-s---nd-
μὲν d-------- d--------
γὰρ d-------- d--------
ἔτεϊ n-s---nd- n-s---nd-
πρὸ r-------- r--------
τούτων p-p---ng- p-p---mg-
Σκύθας n-p---ma- n-p---ma-
ἐκφεύγει v3spia--- v3spia---
. u-------- u--------

τοῖσιν l-p---md- l-p---md-
δ’ d-------- d--------
ἐν r-------- r--------
μέσσοισι a-p---md- a-p---nd-
πάϊς n-s---cn- n-s---cn-
φόρμιγγι n-s---fd- n-s---fd-
λιγείῃ a-s---fd- a-s---fd-
ἱμερόεν a-s---na- v3siia---
κιθάριζε v3siia--- v3siia---
, u-------- u--------
Λίνον n-s---ma- n-s---na-
δ’ b-------- b--------
ὑπὸ r-------- r--------
καλὸν a-s---na- a-s---na-
ἄειδε v3siia--- v3siia---
λεπταλέῃ a-s---fd- a-s---fd-
φωνῇ n-s---fd- n-s---fd-
· u-------- u--------

ἐὰν c-------- c--------
δὲ d-------- d--------
ἀποθάνῃ v3sasa--- v3sasp---
ὁ l-s---mn- l-s---mn-
ἀνήρ n-s---mn- n-s---mn-
, u-------- u--------
κατήργηται v3srie--- v3srie---
ἀπὸ r-------- r--------
τοῦ l-s---mg- l-s---mg-
νόμου n-s---mg- n-s---mg-
τοῦ l-s---mg- l-s---mg-
ἀνδρός n-s---mg- n-s---mg-
. u-------- u--------

ὡς c-------- c--------
δὲ d-------- d--------
ἤκουσαν v3paia--- v3paia---
τοὺς l-p---ma- l-p---ma-
λόγους n-p---ma- n-p---ma-
τούτους p-p---ma- p-p---ma-
ὅ l-s---mn- l-s---mn-
τε b-------- b--------
στρατηγὸς n-s---mn- n-s---mn-
τοῦ l-s---ng- l-s---ng-
ἱεροῦ a-s---ng- a-s---ng-
καὶ b-------- b--------
οἱ l-p---mn- l-p---mn-
ἀρχιερεῖς n-p---mn- n-p---mn-
, u-------- u--------
διηπόρουν v3piia--- v3piia---
περὶ r-------- r--------
αὐτῶν p-p---mg- p-p---mg-
τί p-s---nn- p-s---nn-
ἂν d-------- d--------
γένοιτο v3saom--- v3saom---
τοῦτο p-s---nn- p-s---nn-
. u-------- u--------

δῶρα n-p---na- n-p---na-
δ’ d-------- d--------
ἄγ’ d-------- r--------
ἀλλήλοισι p-p---md- p-p---md-
περικλυτὰ a-p---na- a-s---md-
δώομεν v1pasa--- v1pasa---
ἄμφω a-d---mn- a-d---ma-
, u-------- u--------
ὄφρά c-------- c--------
τις p-s---cn- p-s---cn-
ὧδ’ d-------- d--------
εἴπῃσιν v3sasa--- v3ppsa---
Ἀχαιῶν a-p---mg- a-p---mg-
τε b-------- b--------
Τρώων n-p---mg- n-p---mg-
τε b-------- b--------
· u-------- u--------

τὰς p-p---fa- l-p---fa-
διαπέρσαι v--ana--- v--ana---
ὅτ’ c-------- c--------
ἄν d-------- d--------
τοι p2s---cd- p2s---cd-
ἀπέχθωνται v3ppse--- v3ppie---
περὶ r-------- r--------
κῆρι n-s---nd- n-s---nd-
· u-------- u--------

ἔσται v3sfim--- v3sfim---
δὲ d-------- d--------
καὶ d-------- d--------
τὸ l-s---nn- l-s---nn-
λοιπὸν a-s---nn- a-s---nn-
Αἰγέως n-s---mg- n-s---fg-
στρατῷ n-s---md- n-s---md-
αἰεὶ d-------- d--------
δικαστῶν n-p---mg- n-p---mg-
τοῦτο p-s---nn- p-s---nn-
βουλευτήριον n-s---nn- n-s---nn-
. u-------- u--------

παγκάλως d-------- d--------
, u-------- u--------
ὦ i-------- i--------
Εὐθύφρων n-s---mv- n-s---mv-
, u-------- u--------
καὶ b-------- b--------
ὡς c-------- c--------
ἐγὼ p1s---cn- p1s---cn-
ἐζήτουν v1siia--- v1siia---
ἀποκρίνασθαί v--anm--- v--anm---
σε p2s---ca- p2s---ca-
, u-------- u--------
οὕτω d-------- d--------
νῦν d-------- d--------
ἀπεκρίνω v2saim--- v3saip---
. u-------- u--------
[0] _ _

σφῶϊν p2d---cd- p2d---cd-
δ’ d-------- d--------
ὧδε d-------- d--------
θεῶν n-p---mg- n-p---mg-
τις p-s---cn- p-s---cn-
ἐνὶ r-------- r--------
φρεσὶ n-p---fd- n-p---fd-
ποιήσειεν v3saoa--- v3saoa---
αὐτώ p-d---ma- p-s---md-
θ’ b-------- b--------
ἑστάμεναι v--rna--- v--rna---
κρατερῶς d-------- d--------
καὶ b-------- b--------
ἀνωγέμεν v--rna--- v--pna---
ἄλλους p-p---ma- p-p---ma-
· u-------- u--------

καὶ d-------- d--------
ἐγὼ p1s---cn- p1s---cn-
ἀναλαβὼν v-sapamn- v-sapamn-
ἔφερον v1siia--- v1siia---
, u-------- u--------
δοκέων v-sppamn- v-sppamn-
τῶν l-p---mg- l-p---ng-
τινος p-s---ng- p-s---cg-
οἰκετέων n-p---mg- n-p---mg-
εἶναι v--pna--- v--pna---
: u-------- u--------

ἐτυμβοχόεε v3siia--- v3siia---
δὲ d-------- d--------
πᾶσα a-s---fn- a-s---fn-
ἡ l-s---fn- l-s---fn-
στρατιή n-s---fn- n-s---fn-
. u-------- u--------

Θήρων n-s---mn- n-s---mn-
δὲ d-------- d--------
μετὰ r-------- r--------
τὴν l-s---fa- l-s---fa-
Ἱμεραίων a-p---mg- a-p---mg-
σφαγὴν n-s---fa- n-s---fa-
ὁρῶν v-sppamn- v-sppamn-
τὴν l-s---fa- l-s---fa-
πόλιν n-s---fa- n-s---fa-
οἰκητόρων n-p---mg- n-p---mg-
δεομένην v-sppefa- v-sppefa-
, u-------- u--------
συνῴκισεν v3saia--- v3saia---
εἰς r-------- r--------
ταύτην p-s---fa- p-s---fa-
τούς l-p---ma- l-p---ma-
τε b-------- b--------
Δωριεῖς n-p---ma- n-p---ma-
καὶ b-------- b--------
τῶν l-p---mg- l-p---mg-
ἄλλων p-p---mg- p-p---mg-
τοὺς l-p---ma- l-p---ma-
βουλομένους v-pppema- v-pppema-
ἐπολιτογράφησεν v3saia--- v3saia---
. u-------- u--------

ἀλλ’ d-------- d--------
ἥσσους a-p---mnc a-p---mnc
ἐσμέν v1ppia--- v1ppia---
· u-------- u--------

ὁ l-s---mn- l-s---mn-
δ’ d-------- d--------
εἵλετο v3saim--- v3saim---
θεῖος a-s---mn- a-s---mn-
ἀοιδὸς n-s---mn- n-s---mn-
φόρμιγγα n-s---fa- n-s---fa-
γλαφυρήν a-s---fa- a-s---fa-
, u-------- u--------
ἐν r-------- r--------
δέ b-------- b--------
σφισιν p3p---cd- p3p---cd-
ἵμερον n-s---ma- n-s---ma-
ὦρσε v3saia--- v3saia---
μολπῆς n-s---fg- n-s---fg-
τε b-------- b--------
γλυκερῆς a-s---fg- a-s---fg-
καὶ b-------- b--------
ἀμύμονος a-s----g- a-s----g-
ὀρχηθμοῖο n-s---mg- n-s---mg-
. u-------- u--------

οἱ l-p---mn- l-p---mn-
δὲ d-------- d--------
τῶν l-p---mg- l-p---mg-
Βακτριανῶν n-p---mg- n-p---mg-
ἱππεῖς n-p---mn- n-p---mn-
, u-------- u--------
σημηνάντων v-papamg- v-papamg-
αὐτοῖς p-p---md- p-p---md-
τῶν l-p---mg- l-p---mg-
σκοπῶν n-p---mg- n-p---mg-
τὸ l-s---na- l-s---na-
γεγονός v-srpana- v-srpana-
, u-------- u--------
ἐξεβοήθουν v3piia--- v3piia---
, u-------- u--------
καὶ b-------- b--------
κατὰ r-------- r--------
πορείαν n-s---fa- n-s---fa-
συνέμισγον v3piia--- v3paia---
τοῖς l-p---md- l-p---md-
ὑπεναντίοις a-p---md- a-p---md-
. u-------- u--------

ὁ l-s---mn- l-s---mn-
δ’ d-------- d--------
ἐπιζαφελῶς d-------- d--------
μενέαινεν v3siia--- v3siia---
ἀντιθέῳ a-s---md- n-s---md-
Ὀδυσῆι n-s---md- n-s---md-
πάρος r-------- d--------
ἣν a-s---fa- a-s---fa-
γαῖαν n-s---fa- n-s---fa-
ἱκέσθαι v--anm--- v--anm---
. u-------- u--------

πόθι d-------- d--------
τοι p2s---cd- p2s---cd-
πόλις n-s---fn- n-s---fn-
ἠδὲ b-------- b--------
τοκῆες n-p---mn- n-p---mn-
; u-------- u--------
[0] _ _

τόν l-s---ma- l-s---ma-
τε b-------- b--------
Πειραιᾶ n-s---ma- n-s---ma-
ὠφελιμώτερον a-s---mac a-s---nac
ἐνόμιζε v3siia--- v3siia---
τῆς l-s---fg- l-s---fg-
ἄνω d-------- d--------
πόλεως n-s---fg- n-s---fg-
, u-------- u--------
καὶ b-------- b--------
πολλάκις d-------- d--------
τοῖς l-p---md- l-p---md-
Ἀθηναίοις a-p---md- a-p---md-
παρῄνει v3siia--- v3siia---
, u-------- u--------
ἢν c-------- c--------
ἄρα d-------- d--------
ποτὲ d-------- d--------
κατὰ r-------- r--------
γῆν n-s---fa- n-s---fa-
βιασθῶσι v3pasp--- v3pasp---
, u-------- u--------
καταβάντας v-papama- v-papama-
ἐς r-------- r--------
αὐτὸν p-s---ma- p-s---ma-
ταῖς l-p---fd- l-p---fd-
ναυσὶ n-p---fd- n-p---fd-
πρὸς r-------- r--------
ἅπαντας a-p---ma- a-p---ma-
ἀνθίστασθαι v--pne--- v--pne---
. u-------- u--------

κινδυνεύει v3spia--- v3spia---
γάρ d-------- d--------
μοι p1s---cd- p1s---cd-
τὸ l-s---nn- l-s---nn-
συμβεβηκὸς v-srpann- v-srpann-
τοῦτο p-s---nn- p-s---nn-
ἀγαθὸν a-s---nn- a-s---nn-
γεγονέναι v--rna--- v--rna---
, u-------- u--------
καὶ b-------- b--------
οὐκ d-------- d--------
ἔσθʼ v3spia--- r--------
ὅπως c-------- c--------
ἡμεῖς p1p---cn- p1p---cn-
ὀρθῶς d-------- d--------
ὑπολαμβάνομεν v1ppia--- v1ppia---
, u-------- u--------
ὅσοι p-p---mn- p-p---mn-
οἰόμεθα v1ppie--- v1ppie---
κακὸν a-s---na- a-s---na-
εἶναι v--pna--- v--pna---
τὸ l-s---na- l-s---na-
τεθνάναι v--rna--- v--rna---
. u-------- u--------

εἰ c-------- c--------
γὰρ d-------- d--------
συνέβη v3saia--- v3saia---
βραχὺ a-s---na- a-s---na-
μόνον d-------- d--------
πιεσθῆναι v--anp--- v--anp---
τῇ l-s---fd- l-s---fd-
χώρᾳ n-s---fd- n-s---fd-
τοὺς l-p---ma- l-p---ma-
ἄνδρας n-p---ma- n-p---ma-
κατὰ r-------- r--------
τὴν l-s---fa- l-s---fa-
μάχην n-s---fa- n-s---fa-
, u-------- u--------
ῥίπτειν v--pna--- v--pna---
ἂν d-------- d--------
εἰς r-------- r--------
τὸν l-s---ma- l-s---ma-
ποταμὸν n-s---ma- n-s---ma-
αὑτοὺς p-p---ma- p-p---ma-
ἔδει v3siia--- v3siia---
διὰ r-------- r--------
τὴν l-s---fa- l-s---fa-
ἀστοχίαν n-s---fa- n-s---fa-
τοῦ l-s---ng- l-s---mg-
προεστῶτος v-srpang- v-srpamg-
. u-------- u--------

Ῥαδαμάνθυος n-s---mg- n-s---mn-
δὲ d-------- d--------
τοῦ l-s---mg- l-s---mg-
δικαίου a-s---mg- a-s---mg-
Ἴβυκος n-s---mn- n-s---mg-
ἐραστήν n-s---ma- n-s---ma-
φησι v3spia--- v3spia---
γενέσθαι v--anm--- v--anm---
Τάλων n-s---ma- n-p---mg-
. u-------- u--------

ἦ v3siia--- v3siia---
ῥα d-------- d--------
καὶ b-------- d--------
ἄργματα n-p---na- n-p---na-
θῦσε v3saia--- v3saia---
θεοῖς n-p---md- n-p---md-
αἰειγενέτῃσι a-p---md- a-p---md-
, u-------- u--------
σπείσας v-sapamn- v-sapamn-
δ’ b-------- b--------
αἴθοπα a-s---ma- a-s---ma-
οἶνον n-s---ma- n-s---ma-
Ὀδυσσῆϊ n-s---md- n-s---md-
πτολιπόρθῳ a-s---md- a-s---md-
ἐν r-------- r--------
χείρεσσιν n-p---fd- n-p---fd-
ἔθηκεν v3saia--- v3saia---
· u-------- u--------

ἀμὴ i-------- i--------
δὸς v2sama--- v2sama---
αὐτῷ p-s---md- p-s---md-
τὸ l-s---na- l-s---na-
τοῦ l-s---mg- l-s---mg-
μεγάλου a-s---mg- a-s---mg-
πριμικηρίου n-s---mg- n-s---mg-
, u-------- u--------
ὁποῦ c-------- d--------
ἔνι v3spia--- v3spia---
μετὰ r-------- r--------
τὸν l-s---ma- l-s---ma-
στρατοπεδάρχην n-s---ma- n-s---ma-
”. u-------- u--------

αὕτη p-s---fn- p-s---fn-
δὲ d-------- d--------
ἀφ’ r-------- r--------
ἧς p-s---fg- p-s---fg-
εἰσῆλθον v1saia--- v1saia---
οὐ d-------- d--------
διέλειπεν v3saia--- v3saia---
καταφιλοῦσά v-sppafn- v-sppafn-
μου p1s---cg- p1s---cg-
τοὺς l-p---ma- l-p---ma-
πόδας n-p---ma- n-p---ma-
. u-------- u--------

διεκλείσθη v3saip--- v3saip---
γε d-------- d--------
μὴν d-------- d--------
πανούργως d-------- d--------
ὑπὸ r-------- r--------
τῆς l-s---fg- l-s---fg-
Κλεοπάτρας n-s---fg- n-s---fg-
συμμετασχεῖν v--ana--- v--ana---
τῶν l-p---mg- l-p---mg-
κινδύνων n-p---mg- n-p---mg-
Ἀντωνίῳ n-s---md- n-s---md-
: u-------- u--------

ὅπου d-------- d--------
ἐὰν d-------- c--------
κηρυχθῇ v3sasp--- v3sasp---
τὸ l-s---nn- l-s---nn-
εὐαγγέλιον n-s---nn- n-s---nn-
τοῦτο p-s---nn- p-s---nn-
ἐν r-------- r--------
ὅλῳ a-s---md- a-s---md-
τῷ l-s---md- l-s---md-
κόσμῳ n-s---md- n-s---md-
, u-------- u--------
λαληθήσεται v3sfip--- v3sfip---
καὶ d-------- b--------
ὃ p-s---na- p-s---na-
ἐποίησεν v3saia--- v3saia---
αὕτη p-s---fn- p-s---fd-
εἰς r-------- r--------
μνημόσυνον n-s---na- n-s---na-
αὐτῆς p-s---fg- p-s---fg-
. u-------- u--------

ὡς d-------- c--------
τοίνυν d-------- d--------
ὀψιμαθῆ a-s---ma- a-p---na-
ὄντα v-sppama- v-sppama-
ἐμὲ p1s---ca- p1s---ca-
τούτων p-p---fg- p-p---mg-
τῶν l-p---fg- l-p---fg-
πλεονεξιῶν n-p---fg- n-p---fg-
, u-------- u--------
ὦ i-------- i--------
πάτερ n-s---mv- n-s---mv-
, u-------- u--------
μὴ d-------- d--------
φείδου v2spme--- v2spme---
εἴ c-------- c--------
τι p-s---na- p-s---na-
ἔχεις v2spia--- v2spia---
διδάσκειν v--pna--- v--pna---
ὅπως c-------- c--------
πλεονεκτήσω v1sasa--- v1sasa---
ἐγὼ p1s---cn- p1s---cn-
τῶν l-p---mg- l-p---mg-
πολεμίων a-p---mg- a-p---mg-
. u-------- u--------

καὶ d-------- d--------
πάλιν d-------- d--------
ἐπιστρέψας v-sapamn- v-sapamn-
ὁ l-s---mn- l-s---mn-
Μουσταφᾶς n-s---mn- n-s---mn-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
Καλλίπολιν n-s---fa- n-s---fa-
τῷ l-s---nd- l-s---nd-
αὐτῷ p-s---nd- p-s---nd-
ἔτει n-s---nd- n-s---nd-
ἐπέρασεν v3saia--- v3saia---
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
ἀνατολὴν n-s---fa- n-s---fa-
κατὰ r-------- r--------
τοῦ l-s---mg- l-s---mg-
ἀνεψιοῦ n-s---mg- n-s---mg-
αὐτοῦ p-s---mg- p-s---mg-
Μουράτη n-s---mg- n-s---mg-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
Προῦσαν n-s---fa- v-sppafa-
εὑρισκομένου v-sppemg- v-sppemg-
· u-------- u--------
καὶ b-------- b--------
ἡττηθεὶς v-sappmn- v-sappmn-
ἐπανέστρεψεν v3saia--- v3saia---
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
δύσιν n-s---fa- n-s---fa-
. u-------- u--------

οὐκ d-------- d--------
οἶδα v1sria--- v1sria---
ὑμᾶς p2p---ca- p2p---ca-
. u-------- u--------

εἶτα d-------- d--------
γευσάμενον v-sapmma- v-sapmma-
δυσχερᾶναι v--ana--- v--anp---
· u-------- u--------
[0] _ _

εἴρηται v3srie--- v3srie---
γάρ d-------- d--------
. u-------- u--------

τὴν l-s---fa- l-s---fa-
δ’ d-------- d--------
ἑτέρην a-s---fa- a-s---fa-
πόλιν n-s---fa- n-s---fa-
ἀμφὶ r-------- r--------
δύω m-------- m--------
στρατοὶ n-p---mn- n-p---mn-
ἥατο v3plie--- v3plie---
λαῶν n-p---mg- n-p---mg-
τεύχεσι n-p---nd- n-p---nd-
λαμπόμενοι v-pppemn- v-pppemn-
· u-------- u--------

τούτων p-p---mg- p-p---mg-
δὲ d-------- d--------
κατόπιν r-------- d--------
ἦσαν v3piia--- v3piia---
δισχίλιοι m-p---mn- m-p---mn-
τῶν l-p---mg- l-p---mg-
Ἀχαιῶν a-p---mg- a-p---mg-
, u-------- u--------
ἐφεδρείας n-s---fg- n-s---fg-
λαμβάνοντες v-pppamn- v-pppamn-
τάξιν n-s---fa- n-s---fa-
. u-------- u--------

τίνα p-s---ca- p-s---ca-
δ’ d-------- d--------
ἔχων v-sppamn- v-sppamn-
ἕκαστος a-s---mn- a-s---mn-
ὑμῶν p2p---cg- p2p---cg-
γνώμην n-s---fa- n-s---fa-
ἐπάνεισιν v3spia--- v3spia---
οἴκαδε d-------- d--------
ἐκ r-------- r--------
τοῦ l-s---ng- l-s---ng-
δικαστηρίου n-s---ng- n-s---ng-
; u-------- u--------

υἱὸς n-s---mn- n-s---mn-
δ’ d-------- d--------
Ἀλκμήνης n-s---fg- n-s---fg-
καὶ b-------- b--------
κυδάλιμος a-s---mn- a-s---mn-
Ἰόλαος n-s---mn- n-s---mn-
Κύκνον n-s---ma- n-s---ma-
σκυλεύσαντες v-papamn- v-papamn-
ἀπ’ r-------- r--------
ὤμων n-p---mg- n-p---mg-
τεύχεα n-p---na- n-p---na-
καλὰ a-p---na- a-p---na-
νίσσοντ’ v3piie--- v3piie---
· u-------- u--------

καὶ d-------- d--------
γὰρ d-------- d--------
πρὸς r-------- r--------
τὰς l-p---fa- l-p---fa-
ἐπιβολὰς n-p---fa- n-p---fa-
καὶ b-------- b--------
πρὸς r-------- r--------
τὰς l-p---fa- l-p---fa-
ἐπιθέσεις n-p---fa- n-p---fa-
ἑστηκυῖαν v-srpafa- v-srpafa-
καὶ b-------- b--------
τεταγμένην v-srpefa- v-srpefa-
ἔχουσι v3ppia--- v3ppia---
τὴν l-s---fa- l-s---fa-
χρείαν n-s---fa- n-s---fa-
. u-------- u--------

Πηλεΐδης n-s---mn- n-s---mn-
δ’ d-------- d--------
ἐπόρουσε v3saia--- v3saia---
ποσὶ n-p---md- n-p---md-
κραιπνοῖσι a-p---md- a-p---md-
πεποιθώς v-srpamn- v-srpamn-
. u-------- u--------

ὥστ’ d-------- c--------
ἐὰν c-------- c--------
ταύτῃ p-s---fd- p-s---fd-
ἀπολογίᾳ n-s---fd- n-s---fd-
καταχρῆται v3spse--- v3spse---
, u-------- u--------
ὅτι c-------- c--------
οὐκ d-------- d--------
ἐπεδήμει v3siia--- v3siia---
ἐν r-------- r--------
τοῖς l-p---md- l-p---md-
χρόνοις n-p---md- n-p---md-
ἐν r-------- r--------
οἷς p-p---md- p-p---md-
γέγραπται v3srie--- v3srie---
τὴν l-s---fa- l-s---fa-
τιμὴν n-s---fa- n-s---fa-
τῶν l-p---fg- l-p---fg-
φιαλῶν n-p---fg- n-p---fg-
ὀφείλων v-sppamn- a-p---fg-
, u-------- u--------
ὑποβάλλετε v2ppia--- v2ppma---
αὐτῷ p-s---md- p-s---md-
ὅτι c-------- c--------
ἔλαβες v2saia--- v2saia---
μὲν d-------- d--------
ἐπιδημῶν v-sppamn- v-sppamn-
· u-------- u--------

καὶ d-------- d--------
πῶς d-------- d--------
; u-------- u--------
[0] _ _

μόσχοι n-p---mn- n-p---mn-
δὲ d-------- d--------
περὶ r-------- r--------
μὲν d-------- d--------
τῇσι l-p---fd- l-p---fd-
κεφαλῇσι n-p---fd- n-p---fd-
κυνέας n-p---fa- n-p---fa-
ξυλίνας a-p---fa- a-p---fa-
εἶχον v3piia--- v3piia---
, u-------- u--------
ἀσπίδας n-p---fa- n-p---fa-
δὲ b-------- b--------
καὶ b-------- b--------
αἰχμὰς n-p---fa- n-p---fa-
σμικράς a-p---fa- a-p---fa-
: u-------- u--------
[0] _ _

ἐπὶ r-------- r--------
γὰρ d-------- d--------
ὑός n-s---mg- n-s---mg-
τε b-------- b--------
καὶ b-------- b--------
ὄνου n-s---mg- n-s---mg-
τὰς l-p---fa- l-p---fa-
ἐπωνυμίας n-p---fa- n-p---fa-
μετατιθεὶς v-sppamn- v-sapamn-
αὐτὰ p-p---na- p-p---na-
τὰ l-p---na- l-p---na-
τελευταῖα a-p---na- a-p---na-
ἐπέθηκε v3saia--- v3saia---
, u-------- u--------
πλὴν r-------- r--------
τῆς l-s---fg- l-s---fg-
ἑωυτοῦ p3s---mg- p3s---mg-
φυλῆς n-s---fg- n-s---fg-
: u-------- u--------

ἆρα d-------- d--------
φρονοῦσιν v3ppia--- v3ppia---
γλώσσης n-s---fg- n-s---fg-
ἀγαθῆς a-s---fg- a-s---fg-
ὁδὸν n-s---fa- n-s---fa-
εὑρίσκειν v--pna--- v--pna---
; u-------- u--------

ἦν v3siia--- v3siia---
γὰρ d-------- d--------
ἔχων v-sppamn- v-sppamn-
κτήματα n-p---na- n-p---na-
πολλά a-p---na- a-p---na-
. u-------- u--------

κύριε n-s---mv- n-s---mv-
, u-------- u--------
θεωρῶ v1spia--- v1spia---
ὅτι c-------- c--------
προφήτης n-s---mn- n-s---mn-
εἶ v2spia--- v2spia---
σύ p2s---cn- p2s---cn-
. u-------- u--------

πρώτω a-d---mn- a-s---md-
γὰρ d-------- d--------
καὶ b-------- d--------
δαιτὸς n-s---fg- n-s---fg-
ἀκουάζεσθον v2diie--- v2sama---
ἐμεῖο p1s---cg- p1s---cg-
, u-------- u--------
ὁππότε c-------- c--------
δαῖτα n-s---fa- n-s---fa-
γέρουσιν n-p---md- n-p---md-
ἐφοπλίζωμεν v1ppsa--- v1ppsa---
Ἀχαιοί a-p---mn- a-p---mn-
. u-------- u--------

ὧν p-p---mg- p-p---ng-
οὐ d-------- d--------
χρὴ v3spia--- v3spia---
λείπεσθαι v--pne--- v--pne---
, u-------- u--------
ἀλλὰ b-------- b--------
τούς l-p---ma- l-p---ma-
τε b-------- b--------
ἐχθροὺς a-p---ma- a-p---ma-
παντὶ a-s---md- a-s---md-
τρόπῳ n-s---md- n-s---md-
ἀμύνεσθαι v--pne--- v--pne---
καὶ b-------- b--------
τοῖς l-p---md- l-p---md-
ἐπιγιγνομένοις v-pppemd- v-pppemd-
πειρᾶσθαι v--pne--- v--pne---
αὐτὰ p-p---na- p-p---na-
μὴ d-------- d--------
ἐλάσσω a-p---nac a-p---nac
παραδοῦναι v--ana--- v--ana---
. u-------- u--------

ὢ i-------- i--------
πόποι i-------- i--------
ἦ d-------- d--------
μέγα a-s---na- a-s---na-
θαῦμα n-s---na- n-s---na-
τόδ’ p-s---na- p-s---na-
ὀφθαλμοῖσιν n-p---md- n-p---md-
ὁρῶμαι v1spie--- v1spie---
, u-------- u--------
οἷον p-s---na- p-s---na-
δ’ b-------- b--------
αὖτ’ d-------- d--------
ἐξαῦτις d-------- d--------
ἀνέστη v3saia--- v3saia---
κῆρας n-p---fa- n-p---fa-
ἀλύξας v-sapamn- v-sapamn-
Ἕκτωρ n-s---mn- n-s---mn-
· u-------- u--------

τοὔνεκα d-------- d--------
νῦν d-------- d--------
τὰ l-p---na- l-p---na-
σὰ a-p---na- a-p---na-
γούναθ’ n-p---na- n-p---na-
ἱκάνομαι v1spie--- v1spie---
, u-------- u--------
αἴ c-------- c--------
κ’ d-------- d--------
ἐθέλῃσθα v2spsa--- v2spsa---
υἱεῖ n-s---md- n-s---md-
ἐμῷ a-s---md- a-s---md-
ὠκυμόρῳ a-s---md- n-s---md-
δόμεν v--ana--- v--ana---
ἀσπίδα n-s---fa- n-s---fa-
καὶ b-------- b--------
τρυφάλειαν n-s---fa- n-s---fa-
καὶ b-------- b--------
καλὰς a-p---fa- a-p---fa-
κνημῖδας n-p---fa- n-p---fa-
ἐπισφυρίοις n-p---nd- a-p---md-
ἀραρυίας v-prpafa- v-prpafa-
καὶ b-------- b--------
θώρηχ’ n-s---ma- n-s---ma-
· u-------- u--------

ἀλλ’ d-------- d--------
ἦ d-------- d--------
τοι d-------- p2s---cd-
κείνων p-p---mg- p-p---mg-
γε d-------- d--------
βίας n-p---fa- n-p---fa-
ἀποτίσεαι v2sfim--- v2sfim---
ἐλθών v-sapamn- v-sapamn-
· u-------- u--------

τὸ l-s---nn- l-s---nn-
δὲ d-------- d--------
ἂν d-------- d--------
χρυσίον n-s---nn- n-s---nn-
ἐγίνετο v3siie--- v3siie---
ἀπὸ r-------- r--------
τῶν l-p---fg- l-p---fg-
εὐειδέων a-p---fg- a-p---fg-
παρθένων n-p---fg- n-p---fg-
καὶ b-------- b--------
οὕτω d-------- d--------
αἱ l-p---fn- l-p---fn-
εὔμορφοι a-p---fn- a-p---fn-
τὰς l-p---fa- l-p---fa-
ἀμόρφους a-p---fa- a-p---fa-
καὶ b-------- b--------
ἐμπήρους a-p---ma- a-p---ma-
ἐξεδίδοσαν v3piia--- v3paia---
. u-------- u--------

οὐ d-------- d--------
γὰρ d-------- d--------
τάφου n-s---mg- n-s---mg-
νῷν p1d---cg- p1d---cd-
τὼ l-d---ma- l-s---md-
κασιγνήτω n-d---ma- n-s---md-
Κρέων n-s---mn- n-s---mn-
τὸν p-s---ma- l-s---ma-
μὲν d-------- d--------
προτίσας v-sapamn- v-sapamn-
, u-------- u--------
τὸν p-s---ma- l-s---ma-
δ’ b-------- b--------
ἀτιμάσας v-sapamn- v-sapamn-
ἔχει v3spia--- v3spia---
; u-------- u--------

ἐν d-------- r--------
δ’ d-------- d--------
ἄλοχοι n-p---fn- n-p---fn-
πολιαί a-p---fn- n-p---fn-
τ’ b-------- b--------
ἔπι r-------- r--------
ματέρες n-p---fn- n-p---fn-
ἀχὰν n-s---fa- a-p---mg-
παραβώμιον a-s---fa- n-s---nn-
ἄλλοθεν d-------- d--------
ἄλλαν p-p---fn- p-s---fa-
λυγρῶν a-p---mg- a-p---mg-
πόνων n-p---mg- n-p---mg-
ἱκετῆρες n-p---mn- n-p---mn-
ἐπιστενάχουσιν v3ppia--- v3ppia---
. u-------- u--------
[0] _ _

χάζεο v2spme--- v2spme---
διογενὲς a-s---mv- a-s---mv-
Πατρόκλεες n-s---mv- n-s---mv-
· u-------- u--------

ἐγένετο v3saim--- v3saim---
δὲ d-------- d--------
καὶ b-------- d--------
Κρόνου n-s---mg- n-s---mg-
καὶ b-------- b--------
Φιλύρας n-s---fg- n-s---fg-
Χείρων n-s---mn- n-s---mn-
διφυὴς a-s---mn- a-s---mn-
Κένταυρος n-s---mn- n-s---mn-
, u-------- u--------
Ἠοῦς n-s---fg- n-s---fg-
δὲ b-------- b--------
καὶ b-------- b--------
Ἀστραίου n-s---mg- n-s---mg-
ἄνεμοι n-p---mn- n-p---mn-
