
αὐτοὶ p-p---mn- v2saim---
δὲ d-------- n-s---mg-
διελθόντες v-papamn- n-s---mg-
ἀπὸ r-------- v2pasm---
τῆς l-s---fg- v1saia---
Πέργης n-s---fg- u--------
παρεγένοντο v3paim--- n-s---mv-
εἰς r-------- u--------
Ἀντιόχειαν n-s---fa- v-sapmmg-
τὴν l-s---fa- v1pasm---
Πισιδίαν a-s---fa- a-s---mv-
, u-------- u--------
καὶ b-------- v3pasm---
ἐλθόντες v-papamn- u--------
εἰς r-------- p1p---cg-
τὴν l-s---fa- u--------
συναγωγὴν n-s---fa- i--------
τῇ l-s---fd- u--------
ἡμέρᾳ n-s---fd- v2ppma---
τῶν l-p---ng- r--------
σαββάτων n-p---ng- a-p---mg-
ἐκάθισαν v3paia--- p2s---cg-
. u-------- v2ppme---

ἔχει v3spia--- v1slie---
δέ d-------- v3ppia---
πως d-------- u--------
ὧδε d-------- c--------
· u-------- n-s---ma-

σὺ p2s---cn- u--------
δὲ d-------- n-s---mv-
μαίνεαι v2spie--- u--------
οὐκέτ’ d-------- l-s---fg-
ἀνεκτῶς d-------- n-s---fg-
. u-------- u--------

ὦ i-------- v3piia---
φίλοι a-p---mv- i--------
οὐκ d-------- _
ἂν d-------- p1p---cg-
δή d-------- a-s----g-
τις p-s---cn- v1saom---
ἀνὴρ n-s---mn- v-sfppma-
πεπίθοιθ’ v3saom--- n-s---mg-
ἑῷ a-s---md- p-p---ng-
αὐτοῦ p-s---mg- v3diie---
θυμῷ n-s---md- v1ppia---
τολμήεντι a-s---md- p1p---cg-
μετὰ r-------- n-s---mg-
Τρῶας n-p---ma- u--------
μεγαθύμους a-p---ma- l-s---fg-
ἐλθεῖν v--ana--- v3piie---
, u-------- u--------
εἴ c-------- v3pasa---
τινά p-s---ca- p-s---na-
που d-------- l-p---ng-
δηΐων a-p---mg- c--------
ἕλοι v3saoa--- p-s---nn-
ἐσχατόωντα v-sppama- d--------
, u-------- u--------
ἤ b-------- v2pasm---
τινά p-s---ca- v-sappfd-
που d-------- l-s---fg-
καὶ d-------- p2s---cg-
φῆμιν n-s---fa- n-s---cv-
ἐνὶ r-------- d--------
Τρώεσσι n-p---md- u--------
πύθοιτο v3saom--- n-s---mg-
, u-------- n-s---mg-
ἅσσά p-p---na- n-s---mg-
τε b-------- r--------
μητιόωσι v3ppia--- v1paia---
μετὰ r-------- n-p---ng-
σφίσιν p3p---cd- n-s---cg-
, u-------- n-s---mg-
ἢ b-------- v3paim---
μεμάασιν v3pria--- v3paim---
αὖθι d-------- c--------
μένειν v--pna--- r--------
παρὰ r-------- n-s---fa-
νηυσὶν n-p---fd- u--------
ἀπόπροθεν d-------- p1p---cg-
, u-------- v2pasm---
ἦε b-------- u--------
πόλιν n-s---fa- _
δὲ b-------- p2s---cg-
ἂψ d-------- p2s---ca-
ἀναχωρήσουσιν v3pfia--- l-s---fg-
, u-------- n-s---mg-
ἐπεὶ c-------- n-s---cn-
δαμάσαντό v3paim--- m-s---ng-
γ’ d-------- l-s---fg-
Ἀχαιούς a-p---ma- d--------
. u-------- n-d---fn-

ὑπὲρ r-------- n-s---fn-
δὲ d-------- n-s---mg-
τούτων p-p---mg- a-s---mg-
ἐς r-------- n-s---mg-
μεσόγαιαν a-s---fa- n-s---fn-
ἡ l-s---fn- v3saia---
θηριώδης a-s---fn- i--------
ἐστὶ v3spia--- i--------
Λιβύη n-s---fn- v1spia---
, u-------- u--------

μὴ d-------- v3diie---
γὰρ d-------- r--------
οἰκίας n-p---fa- u--------
οὐκ d-------- _
ἔχετε v2ppia--- _
εἰς r-------- n-s---mg-
τὸ l-s---na- n-p---fg-
ἐσθίειν v--pna--- a-p---fg-
καὶ b-------- v1ppia---
πίνειν v--pna--- p1p---cg-
; u-------- n-s---mg-

ἐπίτρεψόν v2sama--- d--------
μοι p1s---cd- m-s---fg-
λαλῆσαι v--ana--- p2s---cg-
πρὸς r-------- v-sppeng-
τὸν l-s---ma- _
λαόν n-s---ma- _
. u-------- _

καὶ d-------- p1p---cg-
ὁ l-s---mn- n-s---mg-
κύων n-s---mn- p1p---cg-
ἔφη v3siia--- v-pappng-
· u-------- n-s---mg-

καὶ d-------- u--------
λαβόντες v-papamn- v-sapmng-
αὐτὸν p-s---ma- n-s---mg-
ἐξέβαλον v3paia--- n-s---na-
ἔξω r-------- p-s---na-
τοῦ l-s---mg- u--------
ἀμπελῶνος n-s---mg- n-s---mv-
καὶ b-------- u--------
ἀπέκτειναν v3paia--- _
. u-------- _

ἐφοβοῦντο v3piie--- v3piie---
γὰρ d-------- v3spia---
αὐτόν p-s---ma- v1paia---
, u-------- u--------

ἀλλ’ d-------- u--------
ἄγε d-------- c--------
δεῦρο d-------- n-s---mg-
, u-------- p1p---cg-
ἄναξ n-s---mv- n--------
, u-------- p1p---cg-
ἵν’ c-------- v-pappng-
ἔπος n-s---na- v3piie---
καὶ b-------- u--------
μῦθον n-s---ma- _
ἀκούσῃς v2sasa--- n-s---mg-
ἡμέτερον a-s---ma- u--------
· u-------- a-s---mgs
[0] _ u--------

ἀλλ’ d-------- p-p---nn-
οὐδ’ d-------- l-s---ng-
οἱ l-p---mn- n-s---ng-
πάλαι d-------- a-s---ng-
πλούσιοι a-p---mn- n-s---ng-
δοκοῦντες v-pppamn- n-p---ng-
εἶναι v--pna--- a-p---ng-
ἄξια a-p---na- n-p---ng-
λόγου n-s---mg- l-p---ng-
ἔχοιεν v3ppoa--- n-p---ng-
ἂν d-------- l-p---ng-
ἐξενεγκεῖν v--ana--- n-s---mg-
: u-------- _

ὁπότε c-------- p1p---cg-
δὲ d-------- n-s---mg-
καὶ d-------- u--------
ἀπὸ r-------- v3spma---
τοῦ l-s---ng- u--------
ἅρματος n-s---ng- n-s---mv-
κατίοι v3spoa--- p1p---cg-
, u-------- a-p---mg-
φησί v3spia--- p2s---cg-
, u-------- n-p---mg-
βασιλεύς n-s---mn- v3pria---
, u-------- u--------
οὔτε b-------- n-s---ma-
καθήλλετο v3siie--- l-s---fg-
ὀλίγου a-s---ng- u--------
ὄντος v-sppang- l-s---fg-
ἐπὶ r-------- u--------
τὴν l-s---fa- u--------
γῆν n-s---fa- v3siia---
τοῦ l-s---ng- v2ppme---
ὕψους n-s---ng- u--------
οὔτε b-------- n-s---mg-
διὰ r-------- u--------
χειρῶν n-p---fg- _
ἐρειδόμενος v-sppemn- n-s---mg-
, u-------- u--------
ἀλλ’ b-------- v2ppma---
αἰεὶ d-------- r--------
αὐτῷ p-s---md- n-s---mg-
χρυσοῦς a-s---mn- l-s---mg-
δίφρος n-s---mn- n-s---mg-
ἐτίθετο v3siie--- n-s---mg-
καὶ b-------- u--------
τούτῳ p-s---md- n-s---mg-
ἐπιβαίνων v-sppamn- d--------
κατῄει v3siia--- n-s---fg-
· u-------- u--------
[0] _ u--------

τοῦ l-s---mg- v-sppemg-
δ’ d-------- n-s---mg-
οὕτως d-------- p1p---cg-
συμφωνήσαντος v-sapamg- v-sapmfg-
ἐνεβίβασέν v3saia--- n-p---mg-
τε b-------- a-p---na-
τὸν l-s---ma- v-papamg-
ἵππον n-s---ma- v3daim---
καὶ b-------- l-p---mg-
ὑποστορέσαι v--ana--- n-s---fd-
τῷ l-s---nd- u--------
ζῴῳ n-s---nd- _
ἐκέλευσεν v3saia--- v3saia---
. u-------- u--------

ὡς c-------- r--------
γὰρ d-------- n-s---mg-
διεμαρτύρω v2saim--- p-p---ng-
τὰ l-p---na- n-p---ng-
περὶ r-------- a-p---ng-
ἐμοῦ p1s---cg- p1s---cg-
εἰς r-------- p1s---cg-
Ἱερουσαλήμ n-------- r--------
, u-------- u--------
οὕτω d-------- c--------
σε p2s---ca- v--pne---
δεῖ v3spia--- n-s---mg-
καὶ d-------- p1p---cg-
εἰς r-------- a-s---mv-
Ῥώμην n-s---fa- u--------
μαρτυρῆσαι v--ana--- l-p---mg-
. u-------- n-p---mg-

ἀπελθόντες v-papamn- v3piie---
δὲ d-------- u--------
εὗρον v3paia--- _
καθὼς d-------- p-d---ma-
εἰρήκει v3slia--- a-s---mg-
αὐτοῖς p-p---md- n-s---mg-
, u-------- p1p---cg-
καὶ b-------- n-s---mg-
ἡτοίμασαν v3paia--- n-s---mg-
τὸ l-s---na- u--------
πάσχα n-------- _
. u-------- _

αὐτοὶ p-p---mn- v3saia---
δὲ d-------- n-s---mg-
ἐπλήσθησαν v3paip--- n-s---mg-
ἀνοίας n-s---fg- l-s---mg-
, u-------- n-s---mg-
καὶ b-------- l-s---fg-
διελάλουν v3piia--- l-p---mg-
πρὸς r-------- v3ppie---
ἀλλήλους p-p---ma- n-p---cg-
τί p-s---na- l-p---na-
ἂν d-------- p1p---cg-
ποιήσαιεν v3paoa--- u--------
τῷ l-s---md- _
Ἰησοῦ n-s---md- u--------
. u-------- _

ἡ l-s---fn- n-s---fn-
γὰρ d-------- n-s---mg-
δύναμις n-s---fn- n-s---mg-
ἐν r-------- u--------
ἀσθενείᾳ n-s---fd- _
τελεῖται v3spie--- m-s---fg-
. u-------- l-p---mg-

ἐφ’ r-------- n-p---mg-
ἑκάστῳ a-s---nd- a-s---mg-
δὲ b-------- n-s---mg-
τῶν l-p---ng- a-s---mg-
λεγομένων v-pppeng- v3pfim---
ἐπισημαινομένων v-pppemg- v-sppefn-
τῶν l-p---mg- v1ppia---
ὄχλων n-p---mg- p1p---cg-
, u-------- n-s---mg-
καὶ b-------- v3ppse---
θαυμαζόντων v-pppamg- l-p---ng-
μάλιστα d-------s n-p---ng-
ὅτι c-------- u--------
γυμνὸν a-s---ma- _
ἑαυτὸν p-s---ma- v-srpamg-
παρεδεδώκει v3slia--- n-s---mg-
τοῖς l-p---md- v2ppma---
βουλομένοις v-pppemd- v3sfim---
αὐτὸν p-s---ma- v-srpenn-
ἀνελεῖν v--fna--- n--------
, u-------- u--------
τοσοῦτον p-s---na- p-p---nn-
ἀπεῖχε v3siia--- a-s----g-
τοῦ l-s---ng- n-s---cv-
μὴ d-------- u--------
τυχεῖν v--ana--- v-pppemv-
τιμωρίας n-s---fg- v-sappfg-
ὡς d-------- v-srpafg-
τύραννος n-s---mn- n-s---mg-
, u-------- u--------
ὥστε c-------- _
μιᾷ m-s---fd- _
φωνῇ n-s---fd- p2s---cg-
πάντας a-p---ma- l-p---fg-
ἀποκαλεῖν v--pna--- l-p---ng-
εὐεργέτην n-s---ma- n-p---ng-
καὶ b-------- v-pappfg-
σωτῆρα n-s---ma- l-s---fg-
καὶ b-------- u--------
βασιλέα n-s---ma- _
. u-------- _

ἡ l-s---fn- v2saia---
δέ d-------- l-s---fg-
τοι d-------- n-s---fg-
οὐ d-------- l-s---mg-
θνητή a-s---fn- n-s---mg-
, u-------- n-s---mg-
ἀλλ’ b-------- n-s---mg-
ἀθάνατον a-s---nn- n-s---mg-
κακόν a-s---nn- l-s---mg-
ἐστι v3spia--- n-s---mg-
, u-------- p1p---cg-
δεινόν a-s---nn- v1piia---
τ’ b-------- p-p---fa-
ἀργαλέον a-s---nn- u--------
τε b-------- i--------
καὶ b-------- u--------
ἄγριον a-s---nn- n-p---ca-
οὐ d-------- p1p---cg-
δὲ b-------- u--------
μαχητόν a-s---nn- l-p---mg-
· u-------- n-p---mg-
[0] _ u--------

οὐ d-------- u--------
βλέπετε v2ppia--- a-s---fn-
ταῦτα p-p---na- n-p---fg-
πάντα a-p---na- a-p---fg-
; u-------- n-p---fg-

πάνυ d-------- n-s---fn-
γὰρ d-------- n-s---fn-
ἠγωνία v3siia--- v3siia---
μὴ c-------- u--------
θεωρήσαντες v-papamn- v-sapmng-
αὐτὸν p-s---ma- n-s---mg-
ἀπαλλαττόμενον v-sppema- n-s---mg-
οἱ l-p---mn- u--------
Καπυανοί n-p---mn- v1ppia---
, u-------- p1p---cg-
κ- d-------- u--------
ἄπειτα d-------- c--------
διατραπέντες v-pappmn- n-s---mg-
ὡς d-------- u--------
ἀπηλπισμένοι v-prpemn- n-s---nv-
, u-------- n-s---mg-
παραδῶσι v3pasa--- n-s---mg-
τοῖς l-p---md- u--------
Ῥωμαίοις a-p---md- c--------
ἑαυτούς p-p---ma- v-sapmfg-
. u-------- u--------

ἐμφὺς v-sapamn- v1ppie---
δὲ d-------- n-s---mg-
τῷ l-s---md- u--------
κρημνῷ n-s---md- v3siia---
, u-------- n-s---mg-
καὶ b-------- p1p---cg-
ταῖς l-p---fd- u--------
δεχομέναις v-pppefd- n-s---mg-
τὴν l-s---fa- v1paip---
ἐπίβασιν n-s---fa- c--------
καὶ b-------- v1ppia---
παρεχούσαις v-pppafd- u--------
ἀντίληψιν n-s---fa- d--------
ἐγκλίσεσι n-p---fd- n-s---fd-
καὶ b-------- v2ppse---
περιαγωγαῖς n-p---fd- v-sppemg-
καὶ b-------- u--------
τραχύτησι n-p---fd- d--------
τῆς l-s---fg- u--------
πέτρας n-s---fg- p-s---na-
παραδοὺς v-sapamn- v-sappfn-
ἑαυτὸν p-s---ma- v-sppemg-
καὶ b-------- u--------
ἐπερεισάμενος v-sapmmn- _
ἐξίκετο v3saim--- u--------
πρὸς r-------- v3piia---
τὸ l-s---na- u--------
ἄνω d-------- v1piia---
πέτρας n-p---fa- v-sfpmfn-
καὶ b-------- u--------
ἀναληφθεὶς v-sappmn- v-sppeng-
ὑπὸ r-------- n-s---fg-
τῶν l-p---mg- u--------
προφυλάκων n-p---mg- _
ἐδήλωσε v3saia--- _
τοῖς l-p---md- _
ἔσω d-------- u--------
τὰ l-p---na- i--------
δεδογμένα v-prpena- u--------
· u-------- n-s---mg-

ἦ v3siia--- c--------
καὶ b-------- u--------
σκηπανίῳ n-s---nd- p1p---cg-
γαιήοχος a-s---mn- v-sapmfg-
ἐννοσίγαιος n-s---mn- d--------
ἀμφοτέρω a-d---ma- v3siie---
κεκόπων v-srpamn- v1slie---
πλῆσεν v3saia--- p-s---fa-
μένεος n-s---ng- v1siie---
κρατεροῖο a-s---ng- u--------
, u-------- u--------
γυῖα n-p---na- a-s---fv-
δ’ b-------- p1p---cg-
ἔθηκεν v3saia--- n-s---mg-
ἐλαφρὰ a-p---na- p1p---cg-
πόδας n-p---ma- n-s---mg-
καὶ b-------- u--------
χεῖρας n-p---fa- n-p---ng-
ὕπερθεν d-------- p1p---cg-
. u-------- _

ταῦτα p-p---nn- v3paip---
μὲν d-------- n-s---mg-
οὖν d-------- n-s---mg-
εἰρήσθω v3srme--- a-s---mg-
μοι p1s---cd- n-s---mg-
πρὸς r-------- n-s---cv-
τοὺς l-p---ma- v2pasa---
ἢ b-------- c--------
διὰ r-------- n-s---mg-
κενοδοξίαν n-s---fa- u--------
ἢ b-------- c--------
μειρακιώδει a-s---fd- v3saia---
παραστάσει n-s---fd- n-s---mg-
περιπίπτοντας v-pppama- n-s---mg-
τοῖς l-p---nd- u--------
τοιούτοις p-p---nd- a-s---mgs
ἀλογήμασιν n-p---nd- n-s---mg-
ἢ b-------- c--------
δι’ r-------- v3saia---
ἀπειρίαν n-s---fa- v2spma---
ἢ b-------- c--------
διὰ r-------- n-s---ng-
καταφρόνησιν n-s---fa- v2saop---
· u-------- n-s---mg-

οἰκεῖον a-s---ma- i--------
ἢ b-------- i--------
’ξ r-------- i--------
ἄλλου p-s---mg- u--------
τινός p-s---cg- c--------
; u-------- n-s---fg-
[0] _ l-s---fg-
[1] _ u--------

καὶ d-------- u--------
πάντες a-p---mn- v-pppemv-
οἱ l-p---mn- v2paia---
ἀκούσαντες v-papamn- p1p---cg-
ἐθαύμασαν v3paia--- n-s---mg-
περὶ r-------- p-p---ng-
τῶν l-p---ng- v-sapmmg-
λαληθέντων v-pappng- p-s---md-
ὑπὸ r-------- v2saim---
τῶν l-p---mg- u--------
ποιμένων n-p---mg- l-p---mg-
πρὸς r-------- a-p---mg-
αὐτούς p-p---ma- a-p---mg-
· u-------- n-p---mg-

Ἀτρεΐδη n-s---mv- u--------
μάλα d-------- c--------
μέν d-------- n-s---mg-
τοι p2s---cd- n-s---mg-
ἐγὼν p1s---cn- n-p---mg-
ἐρίηρος a-s---mn- n-d---mv-
ἑταῖρος n-s---mn- a-s---mgs
ἔσσομαι v1sfim--- n-s---mg-
, u-------- v2ppma---
ὡς c-------- l-s---fg-
τὸ l-s---na- n-s---cg-
πρῶτον a-s---na- u--------
ὑπέστην v1saia--- m-s---mg-
καὶ b-------- u--------
κατένευσα v1saia--- i--------
· u-------- u--------

καλὸν a-s---nn- i--------
ἀνθρώπῳ n-s---md- i--------
γυναικὸς n-s---fg- v2dama---
μὴ d-------- u--------
ἅπτεσθαι v--pne--- v2spme---
· u-------- n-s---mg-
[0] _ u--------

ὁ l-s---mn- n-s---mg-
μὲν d-------- n-s---mg-
οὖν d-------- a-s---mg-
μυθικὸς a-s---mn- n-s---mg-
περὶ r-------- p1p---cg-
τῆς l-s---fg- v2ppma---
παρουσίας n-s---fg- v3ppia---
αὐτοῦ p-s---mg- a-p---mg-
λόγος n-s---mn- n-p---mg-
ὧδ’ d-------- p-p---mg-
ἔχει v3spia--- l-p---fd-
: u-------- n-p---fg-

ἡ l-s---fn- a-s---fn-
γὰρ d-------- n-s---fn-
εἰωθυῖά v-srpafn- p3p---mg-
μοι p1s---cd- n-s---fg-
μαντικὴ a-s---fn- l-s---fg-
ἡ l-s---fn- n-s---fg-
τοῦ l-s---ng- u--------
δαιμονίου n-s---ng- c--------
ἐν r-------- d--------
μὲν d-------- n-s---mg-
τῷ l-s---md- u--------
πρόσθεν d-------- v2piie---
χρόνῳ n-s---md- v1siie---
παντὶ a-s---md- n-s---fn-
πάνυ d-------- n-s---fn-
πυκνὴ a-s---fn- u--------
ἀεὶ d-------- d--------
ἦν v3siia--- u--------
καὶ b-------- _
πάνυ d-------- u--------
ἐπὶ r-------- _
σμικροῖς a-p---nd- _
ἐναντιουμένη v-sppefn- v3paom---
, u-------- v2ppse---
εἴ c-------- v-pfpmmg-
τι p-s---na- v-srpefa-
μέλλοιμι v1spoa--- u--------
μὴ d-------- v3paip---
ὀρθῶς d-------- p2s---cg-
πράξειν v--fna--- v-sppeng-
. u-------- _

ἡμεῖς p1p---cn- p1p---cg-
δ’ d-------- n-s---mg-
οὔ d-------- n-s---mg-
τ’ b-------- c--------
ἐπὶ r-------- d--------
ἔργα n-p---na- l-p---fg-
πάρος d-------- n-p---fg-
γ’ d-------- a-p---fg-
ἴμεν v1ppia--- p2s---cg-
οὔ d-------- l-s---ng-
τε b-------- l-s---fa-
πῃ d-------- v2ppme---
ἄλλῃ d-------- u--------
, u-------- v2pasm---
πρίν c-------- c--------
γέ d-------- p-p---ca-
σε p2s---ca- u--------
τῷ p-s---md- r--------
γήμασθαι v--anm--- m-s---fg-
Ἀχαιῶν a-p---mg- v1saip---
ὅς p-s---mn- n-s---cg-
τις p-s---cn- u--------
ἄριστος a-s---mns _
. u-------- u--------
[quot] u-------- n-p---nv-
[0] _ n-s---mv-
[1] _ u--------

τὸ l-s---na- n-s---fn-
δὲ d-------- n-s---fn-
πρὸς r-------- p3p---mg-
ἑσπέρης n-p---fa- u--------
τῆς l-s---fg- v2paia---
Τριτωνίδος n-s---fg- n-s---mg-
λίμνης n-s---fg- p1p---cg-
οὐκέτι d-------- n-s---mg-
νομάδες n-p---mn- n-s---fn-
εἰσὶ v3ppia--- n-s---mg-
Λίβυες n-p---mn- u--------
οὐδὲ b-------- _
νόμοισι n-p---md- n-s---mg-
τοῖσι l-p---md- u--------
αὐτοῖσι p-p---md- c--------
χρεώμενοι v-pppemn- n-s---mg-
, u-------- p1p---cg-
οὐδὲ b-------- u--------
κατὰ r-------- _
τὰ l-p---na- _
παιδία n-p---na- p2s---cg-
ποιεῦντες v-pppamn- v3spia---
οἷον p-s---na- v3slip---
τι p-s---na- u--------
καὶ d-------- p1p---cg-
οἱ l-p---mn- v2ppma---
νομάδες n-p---mn- v2spsa---
ἐώθασι v3pria--- v3slip---
ποιέειν v--pna--- a-p---nd-
. u-------- l-s---fd-

διὸ d-------- v2paia---
καὶ d-------- v2saip---
ὁ l-s---mn- n-s---mg-
Ξενοφῶν n-s---mn- u--------
ἐν r-------- p1p---cg-
τοῖς l-p---nd- u--------
ἀπομνημονεύμασί n-p---nd- v1siie---
φησιν v3spia--- p-p---ng-
ὅτι c-------- v3ppia---
πολλάκις d-------- v1saop---
ἐνουθέτει v3siia--- v2saip---
αὐτὸν p-s---ma- v3diie---
ὁ l-s---mn- u--------
Σωκράτης n-s---mn- p1p---cg-
καὶ b-------- u--------
τὴν l-s---fa- _
ἠθοποιίαν n-s---fa- _
πλάσας v-sapamn- n-s---mg-
τῆς l-s---fg- v2ppma---
ἀρετῆς n-s---fg- v1paim---
καὶ b-------- v-sppama-
τῆς l-s---fg- p2s---cg-
ἡδονῆς n-s---fg- v-papamg-
εἰσῆγεν v3siia--- m-s---fg-
. u-------- v1ppse---

εἰ c-------- v3piie---
δὲ d-------- p2s---md-
ἄρα d-------- p-s---fd-
μή d-------- v1saia---
ἐστι v3spia--- v3saom---
τοῦτο p-s---nn- v-papamg-
τοιοῦτο p-s---nn- v-pappng-
οἷον p-s---ma- v2spme---
ἐγὼ p1s---cn- p3s---ma-
διαιρέω v3spia--- v3siia---
, u-------- u--------
ἀλλά b-------- c--------
τι p-s---nn- l-p---ng-
τοῦ l-s---mg- n-s---mg-
θείου a-s---mg- u--------
μετέχον v-sppann- n-s---mg-
, u-------- u--------
σὺ p2s---cn- _
πᾶν a-s---na- _
αὐτὸ p-s---na- _
συλλαβὼν v-sapamn- _
εἴρηκας v2sria--- _
: u-------- _

ἐπεί c-------- p-p---ng-
γε d-------- n-s---fa-
δὴ d-------- p3s---fg-
τὴν l-s---fa- n-s---mg-
δυσσέβειαν n-s---fa- u--------
εὐσεβοῦσ’ v-sppafn- l-s---fg-
ἐκτησάμην v1saim--- n-s---mg-
. u-------- n-s---mg-
[0] _ u--------

καὶ d-------- u--------
καλασίρεις n-p---fn- c--------
Κορινθιουργεῖς a-p---fn- v3siia---
· u-------- n-s---mg-
είσι v3ppia--- n-s---mg-

τὸν p-s---ma- n-s---cg-
δ’ d-------- m-s---fg-
ἠμείβετ’ v3siie--- v2srme---
ἔπειθ’ d-------- p-s---fa-
Ἑλένη n-s---fn- v2paia---
Διὸς n-s---mg- p1s---cg-
ἐκγεγαυῖα v-srpafn- r--------
· u-------- n-s---ma-

οὐκ d-------- n-s---mg-
ἐντρέπων v-sppamn- u--------
ὑμᾶς p2p---ca- d--------
γράφω v1spia--- u--------
ταῦτα p-p---na- v3paip---
, u-------- p2s---cg-
ἀλλ’ b-------- c--------
ὡς c-------- p-p---mg-
τέκνα n-p---na- v2pfia---
μου p1s---cg- v1saom---
ἀγαπητὰ a-p---na- v1siie---
νουθετῶν v-sppamn- l-p---fn-
· u-------- _

ἆρον v2sama--- _

ἰδόντα v-sapama- l-p---mg-
δὲ d-------- n-s---cg-
τὸν l-s---ma- u--------
Αἰνείαν n-s---ma- d--------
εἰπεῖν v--ana--- n-p---mg-
ὡς c-------- p-p---mg-
ἐπιφανὴς a-s---fn- n-s---fd-
μὲν d-------- n-s---mg-
ἔσται v3sfim--- b--------
καὶ b-------- n-p---cg-
θαυμαστὴ a-s---fn- z--------
καὶ b-------- n-s---mg-
γνώσεως n-s---fg- v3paim---
ἐπὶ r-------- d--------
πλεῖστον a-s---nas u--------
ἥξουσα v-sfpafn- c--------
ἡ l-s---fn- v3pasp---
ἀποικία n-s---fn- u--------
, u-------- p1p---cg-
ἐπίφθονος a-s---fn- u--------
δὲ b-------- _
τοῖς l-p---md- _
πέλας d-------- p-p---na-
αὐξομένη v-sppefn- u--------
καὶ b-------- v-pfpmmn-
λυπηρά a-s---fn- n-p---md-
, u-------- n-s---mg-
κρατήσει v3sfia--- l-s---fg-
δ’ b-------- n-s---fg-
ὅμως d-------- l-s---fg-
τῶν l-p---mg- m-s---mn-
ἀντιπραττόντων v-pppamg- r--------
κρείττονα a-p---nac n-s---mg-
τὴν l-s---fa- u--------
ἐκ r-------- p1p---cg-
τοῦ l-s---mg- n-s---mg-
θείου n-s---mg- v-papmng-
τύχην n-s---fa- r--------
λαβοῦσα v-sapafn- l-s---na-
τοῦ l-s---mg- v-sppemg-
παρ’ r-------- v3spoe---
ἀνθρώπων n-p---mg- v1spie---
ἐναντιωσομένου v-sfpemg- v3paia---
φθόνου n-s---mg- v1ppia---
. u-------- p1p---cg-
ἔσται v3sfim--- n-s---mg-

εἰ c-------- n-s---fn-
δ’ d-------- a-p---fac
ἔτ’ d-------- p-s---fn-
ἀνιήσει v3sfia--- a-p---mg-
γε d-------- a-p---mg-
πολὺν a-s---ma- u--------
χρόνον n-s---ma- p-s---ca-
υἷας n-p---ma- u--------
Ἀχαιῶν a-p---mg- v1siie---
, u-------- v1pfim---
τὰ l-p---na- v-sfpmfn-
φρονέουσ’ v-sppafn- p-p---ng-
ἀνὰ r-------- v3diie---
θυμόν n-s---ma- v1ppia---
, u-------- p1p---cg-
ὅ p-s---na- v2paip---
οἱ p3s---cd- v2ppse---
πέρι d-------- v1saip---
δῶκεν v3saia--- p-s---fg-
Ἀθήνη n-s---fn- v3piie---
ἔργα n-p---na- l-p---ng-
τ’ b-------- c--------
ἐπίστασθαι v--pne--- n-s---mg-
περικαλλέα a-p---na- v-prpemg-
καὶ b-------- n-s---mg-
φρένας n-p---fa- l-s---mg-
ἐσθλὰς a-p---fa- n-s---mg-
κέρδεά n-p---na- n-s---cn-
θ’ b-------- n-s---nn-
, u-------- n-s---mg-
οἷ’ p-p---na- r--------
οὔ d-------- n-s---mg-
πώ d-------- n-s---cg-
τιν’ p-s---ca- r--------
ἀκούομεν v1ppia--- n-s---mg-
οὐ d-------- l-s---mg-
δὲ b-------- n-s---mg-
παλαιῶν a-p---fg- c--------
, u-------- n-s---mg-
τάων l-p---fg- l-s---fd-
αἳ p-p---fn- r--------
πάρος d-------- n-s---mg-
ἦσαν v3piia--- r--------
ἐυπλοκαμῖδες a-p---fn- v1ppia---
Ἀχαιαί a-p---fn- r--------
, u-------- n-s---mg-
Τυρώ n-s---fn- r--------
τ’ d-------- p3p---ca-
Ἀλκμήνη n-s---fn- c--------
τε b-------- i--------
ἐυστέφανός a-s---fn- _
τε b-------- _
Μυκήνη n-s---fn- v3saia---
· u-------- u--------
[0] _ m-s---mn-
[1] _ u--------

τελέσαι v--ana--- _
δέ d-------- n-s---mg-
με p1s---ca- n-p---fg-
θυμὸς n-s---mn- n-s---ng-
ἄνωγεν v3sria--- p-p---ng-
, u-------- l-p---ng-
εἰ c-------- v-pppang-
δύναμαι v1spie--- u--------
τελέσαι v--ana--- p-p---fn-
γε d-------- c--------
καὶ b-------- n-p---mg-
εἰ c-------- v-pppamg-
τετελεσμένον v-srpenn- v2samp---
ἐστίν v3spia--- v1saia---
. u-------- n-d---mv-

ἐννοσίγαι’ n-s---mv- r--------
, u-------- n-s---mg-
αὐτὸς p-s---mn- v-sppefd-
σὺ p2s---cn- p-s---na-
μετὰ r-------- n-p---fg-
φρεσὶ n-p---fd- n-s---ng-
σῇσι a-p---fd- p1p---cn-
νόησον v2sama--- i--------
Αἰνείαν n-s---ma- p1p---cg-
ἤ b-------- v3ppia---
κέν d-------- p-p---mg-
μιν p-s---ma- p1p---ca-
ἐρύσσεαι v2sasm--- u--------
ἦ b-------- p-p---nn-
κεν d-------- u--------
ἐάσῃς v2sasa--- p3s---mg-
Πηλεΐδῃ n-s---md- v1pasa---
Ἀχιλῆϊ n-s---md- u--------
δαμήμεναι v--anp--- a-s---mgs
, u-------- n-s---mg-
ἐσθλὸν a-s---ma- d--------
ἐόντα v-sppama- n-s---ma-
. u-------- r--------

ἠοῦς n-s---fg- v3saia---
δὴ d-------- c--------
